Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.42474916387959866,0.4253615800007553,0.3744563279857398,0.34206415680547503,0.4396275034829667,0.42474916387959866,0.3783631009650176,0.6843666998439011
1,2,0.41471571906354515,0.2843024989562832,0.33316696375519905,0.27567033704168337,0.3098000073005324,0.41471571906354515,0.32567960935429197,0.7129881294276005
1,3,0.3745819397993311,0.33473750289093723,0.3509655377302436,0.31312457365114515,0.3540070297429797,0.3745819397993311,0.3382758943466548,0.6263280353418561
1,GLOBAL,0.40468227424749165,0.3525979484985489,0.35286294315706074,0.31518262858506557,0.3717991402126036,0.40468227424749165,0.3518819371780452,0.6745609548711192
3,1,0.4180602006688963,0.39918419475069716,0.38710041592394534,0.3793206010000855,0.4142938342445731,0.4180602006688963,0.40528561629661464,0.2892677241743209
3,2,0.44816053511705684,0.4235294117647059,0.3790433749257278,0.3600279301468417,0.43500557413600893,0.44816053511705684,0.4001058404423072,0.32514470636246595
3,3,0.43812709030100333,0.44940476190476186,0.35175579322638145,0.31199385484897485,0.4449593884376493,0.43812709030100333,0.36411875951303413,0.3174229664946081
3,GLOBAL,0.43478260869565216,0.398860438740058,0.3726331946920182,0.3610271524775366,0.41149724971197815,0.43478260869565216,0.3996057716538838,0.310611799010465
4,1,0.41471571906354515,0.36419345816510207,0.3704575163398693,0.35273143935564316,0.3858017748315125,0.41471571906354515,0.3857179037461508,0.6099530031848512
4,2,0.43812709030100333,0.45181561208958465,0.36697563874034467,0.3272336812335425,0.46482818352979155,0.43812709030100333,0.37340329105794456,0.6609278713979051
4,3,0.41471571906354515,0.35112994350282484,0.33715389185977424,0.2780946254064534,0.3712185628176785,0.41471571906354515,0.3275866316107982,0.6426937141546039
4,GLOBAL,0.42251950947603123,0.3712877151336697,0.3581956823133294,0.3230925515407479,0.3912786772959738,0.42251950947603123,0.3655729045456789,0.6378581962457868
