Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.44481605351170567,0.4468721057506104,0.42516339869281045,0.41771999518478387,0.462777752903718,0.44481605351170567,0.4380208012503457,0.6890910253875631
1,2,0.451505016722408,0.4559346126510306,0.42940879382055847,0.42385894126161855,0.4835877944249132,0.451505016722408,0.4517571665400428,0.7120461703144189
1,3,0.411371237458194,0.39792888243453906,0.41514557338086755,0.3559116744185904,0.43389386478417463,0.411371237458194,0.3800769453094704,0.7344954835132612
1,GLOBAL,0.4358974358974359,0.44239185213588356,0.4232392552980788,0.4037781337034243,0.46721147049444756,0.4358974358974359,0.42727832140747934,0.7118775597384144
3,1,0.5551839464882943,0.5620661041856694,0.5467379679144385,0.5478130703317002,0.5684787438822628,0.5551839464882943,0.5561832179776626,0.6965038122540732
3,2,0.5250836120401338,0.5330583709191519,0.4960903149138443,0.5059902511146533,0.5341707126973239,0.5250836120401338,0.5209091099438738,0.7119700206960723
3,3,0.5150501672240803,0.5240835777126099,0.4673232323232323,0.46021593689577883,0.5339235624123422,0.5150501672240803,0.49065867969459653,0.6646589483305761
3,GLOBAL,0.5317725752508361,0.5401233902365978,0.5033838383838384,0.5089071100949847,0.5455958075285393,0.5317725752508361,0.5263589449669531,0.6910442604269073
4,1,0.4414715719063545,0.4343120647468474,0.398767082590612,0.3935115566694514,0.44613420605859166,0.4414715719063545,0.42144058585706184,0.7069004259779301
4,2,0.4080267558528428,0.42619964993635207,0.36020796197266786,0.32966303196923824,0.4386988725830966,0.4080267558528428,0.36481545460763803,0.7298556059897943
4,3,0.4682274247491639,0.5074185399997178,0.4416161616161616,0.4254923021840315,0.5200188200539767,0.4682274247491639,0.45112063484080483,0.7013200764672015
4,GLOBAL,0.43924191750278707,0.45342235791673996,0.4001970687264805,0.3855997593469131,0.465580634589691,0.43924191750278707,0.41461738353312716,0.7126920361449753
