Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.6454849498327759,0.6499689422095466,0.6428877005347594,0.6427262582610765,0.6520061354260975,0.6454849498327759,0.6455934887388733,0.7897584286820529
1,2,0.5953177257525084,0.6150534662410766,0.6147296494355318,0.5959089471684175,0.6312304828454793,0.5953177257525084,0.5968675052864076,1.439239859979687
1,3,0.5752508361204013,0.6129037647010445,0.5380837789661319,0.546507923425113,0.6011705814554148,0.5752508361204013,0.5596308773067671,1.6391014773710118
1,GLOBAL,0.6053511705685619,0.6166907384554444,0.5985670429788077,0.5982201024553966,0.6184416846624204,0.6053511705685619,0.6036867636867638,1.2893665886775838
3,1,0.5317725752508361,0.5837431821723547,0.5701307189542484,0.5342642259936835,0.61388652528844,0.5317725752508361,0.5308321868480479,0.841831365157928
3,2,0.43812709030100333,0.5959736202707393,0.4700029708853238,0.3900770335552944,0.6104361911373367,0.43812709030100333,0.3996436745018976,0.9682139138314237
3,3,0.5083612040133779,0.6056225909167087,0.44701128936423057,0.4006737446751751,0.5962824800617442,0.5083612040133779,0.4352870159662811,0.9474706490302963
3,GLOBAL,0.4927536231884058,0.5449727571340164,0.49571499306793426,0.46412622157157274,0.5570764293027849,0.4927536231884058,0.4775031898604617,0.9191719760065493
4,1,0.5384615384615384,0.5530682303550533,0.5437462863933452,0.5328958289181912,0.5627985363370468,0.5384615384615384,0.5378515010040202,2.2436015294945757
4,2,0.5384615384615384,0.5999023277609344,0.55568330362448,0.5335229852078198,0.6215766731797228,0.5384615384615384,0.5418375735661948,1.8409876919111678
4,3,0.5986622073578596,0.631126851390516,0.5798663101604279,0.5776413827841049,0.6353528743126419,0.5986622073578596,0.592329368654751,1.7237118837426737
4,GLOBAL,0.5585284280936454,0.5882062669627437,0.5597653000594177,0.5483980951198322,0.6005337307432373,0.5585284280936454,0.5582223460725432,1.9361003683828057
