Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.45819397993311034,0.612093043554159,0.38897504456327986,0.3412952632181046,0.6016161053559872,0.45819397993311034,0.3827920937780912,0.731495268767494
1,2,0.4280936454849498,0.35016708437761074,0.3768597742127154,0.318380210031317,0.3774536676138507,0.4280936454849498,0.36068406796253066,0.7222229963959659
1,3,0.411371237458194,0.5636955636955637,0.3340463458110517,0.27826957392174784,0.5600802022206705,0.411371237458194,0.32822669987131237,0.7178097042351662
1,GLOBAL,0.43255295429208473,0.49162206848540224,0.366627054862349,0.3140783898093647,0.4976976293514604,0.43255295429208473,0.3582816418273943,0.7238426564662087
3,1,0.33444816053511706,0.3614891429262686,0.3695395127748069,0.32805358457923717,0.37990847129092375,0.33444816053511706,0.3204481113532888,0.7279364727811272
3,2,0.3277591973244147,0.4269537996545769,0.3538710635769459,0.28472608806775407,0.4302536953922401,0.3277591973244147,0.28817333524947736,0.7331625562049074
3,3,0.3277591973244147,0.2983847165204326,0.2747890671420083,0.2476289829957126,0.31881715783944825,0.3277591973244147,0.2859312708888753,0.7343161066240291
3,GLOBAL,0.32998885172798215,0.34604611075199315,0.3327332144979204,0.30559935678369676,0.35959771096501375,0.32998885172798215,0.3165170473500723,0.7318050452033545
4,1,0.43812709030100333,0.41729205753596,0.35037136066547836,0.30312851453595163,0.4319699184900262,0.43812709030100333,0.3559005783677582,0.7305183346853608
4,2,0.4214046822742475,0.448592132505176,0.36998811645870466,0.3263545590523214,0.458300338602796,0.4214046822742475,0.36339620404625406,0.7272984702451571
4,3,0.43478260869565216,0.40162107396149943,0.35254010695187166,0.2989953477558187,0.41412001504508444,0.43478260869565216,0.34768736768229297,0.685905568177086
4,GLOBAL,0.431438127090301,0.4259016216398576,0.3576331946920182,0.31364791920408513,0.43751679005420246,0.431438127090301,0.35901285564945257,0.7145741243692013
