Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.4280936454849498,0.42633919028686246,0.360255496137849,0.30787315059474557,0.4364451982432142,0.4280936454849498,0.35079063555862267,0.7640936175317669
1,2,0.44481605351170567,0.43669177206195825,0.37452762923351157,0.33271394661099846,0.4465182363836064,0.44481605351170567,0.37507893346691173,0.7630698322053737
1,3,0.431438127090301,0.3899189261031366,0.39793226381461677,0.34408213016460437,0.40875752775066276,0.431438127090301,0.3753907483866454,0.754319176626046
1,GLOBAL,0.43478260869565216,0.414414790593088,0.3775717963953258,0.33111913110672053,0.4274091732908908,0.43478260869565216,0.36945334907482147,0.7604942087877289
3,1,0.36789297658862874,0.39956247456247457,0.3986928104575163,0.3589049141812961,0.435686312943838,0.36789297658862874,0.3593807692562335,0.7512237180435538
3,2,0.3377926421404682,0.3735984967115565,0.3545632798573975,0.2857914964186992,0.38964006758094366,0.3377926421404682,0.2971420827161218,0.7545066565574212
3,3,0.4013377926421405,0.3596916713667982,0.3512953060011883,0.31189735189735185,0.3783678250683326,0.4013377926421405,0.3484611275915624,0.7557582201367636
3,GLOBAL,0.3690078037904125,0.3558126571718372,0.368183798772034,0.3339673592666154,0.37833125985590527,0.3690078037904125,0.3505246732639905,0.7538295315792463
4,1,0.4280936454849498,0.33313514084879237,0.34630124777183596,0.28987485145573383,0.35670564054485304,0.4280936454849498,0.3410436936252154,0.7934218792612338
4,2,0.43478260869565216,0.2704052511415525,0.3684640522875817,0.30705705705705705,0.29911348330049936,0.43478260869565216,0.35007080659254575,0.7942173991314943
4,3,0.4280936454849498,0.5078171091445428,0.352961972667855,0.3049813213776857,0.5135096338828544,0.4280936454849498,0.35384565337971485,0.7723217536773171
4,GLOBAL,0.43032329988851725,0.38776372572524576,0.3559090909090909,0.3015010611324561,0.404966286566987,0.43032329988851725,0.3490008632166978,0.7866536773566817
