Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.4782608695652174,0.6451388888888888,0.3638116458704694,0.2739662786029707,0.6100891861761427,0.4782608695652174,0.3397763721974359,2.24669075251423
1,2,0.45484949832775917,0.3192090395480226,0.3346702317290553,0.21622411274383432,0.35530865597188366,0.45484949832775917,0.29148084057798573,1.7608532602571723
1,3,0.4916387959866221,0.611002331002331,0.3862804515745692,0.3261262257612622,0.5925420398998994,0.4916387959866221,0.3833701736748389,2.1217973989786514
1,GLOBAL,0.47491638795986624,0.5847360242097085,0.3615874430580313,0.2740757196374662,0.5674042703174899,0.47491638795986624,0.33978670897626817,2.0431138039166843
3,1,0.47157190635451507,0.641955075677239,0.39014854426619133,0.3455518350231413,0.6209009304126645,0.47157190635451507,0.38742842724472026,0.8479810630198705
3,2,0.5150501672240803,0.5857966834895457,0.45521984551396316,0.3991790458655571,0.5796243426176657,0.5150501672240803,0.4342494187138437,0.8420065015454755
3,3,0.48494983277591974,0.6603053435114504,0.39261140819964346,0.3266540211941375,0.6384768566978989,0.48494983277591974,0.3759612213312075,0.9990267251247547
3,GLOBAL,0.49052396878483834,0.6233453841724398,0.41265993265993267,0.36081557879232173,0.6074302634397968,0.49052396878483834,0.40192599863590805,0.8963380965633668
4,1,0.4782608695652174,0.538267810645836,0.37377896613190736,0.3035806953814219,0.530831203683598,0.4782608695652174,0.3615216263170958,2.2454576659760748
4,2,0.45819397993311034,0.3042929292929293,0.34575163398692815,0.24630685973380137,0.3224891050978007,0.45819397993311034,0.31237516894841805,2.651167561776662
4,3,0.44481605351170567,0.3593205574912892,0.3306476530005942,0.22741061893787504,0.3845410951720602,0.44481605351170567,0.2984170451064936,2.628637688614453
4,GLOBAL,0.4604236343366778,0.4854855041018329,0.3500594177064766,0.26052376698720814,0.48561584717433703,0.4604236343366778,0.32519509111978606,2.5084209721223965
