Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.451505016722408,0.4281949934123847,0.3621925133689839,0.3200848926151901,0.4346636350417069,0.451505016722408,0.3703742672431299,0.7017980770123842
1,2,0.4414715719063545,0.3519607843137255,0.3368508615567439,0.2589106753812636,0.37235228539576365,0.4414715719063545,0.32231884057971016,0.717312320817673
1,3,0.431438127090301,0.3727025462962963,0.33948900772430185,0.2862700551918881,0.38901662950575994,0.431438127090301,0.3408647487517756,0.6731961786148939
1,GLOBAL,0.4414715719063545,0.38941072903337054,0.3461774608833432,0.28950715220557327,0.40299541858196497,0.4414715719063545,0.3454417204901257,0.6974355254816504
3,1,0.43812709030100333,0.4570860077252556,0.41580808080808085,0.4097596783045219,0.4608222278874943,0.43812709030100333,0.42864252402205655,0.27903843404457324
3,2,0.47157190635451507,0.4272953964006135,0.3922370766488413,0.36956632083518587,0.4482768592611077,0.47157190635451507,0.41904834647147393,0.3112504083576011
3,3,0.4816053511705686,0.41745827598396473,0.3923440285204991,0.3504878620951359,0.4353083652186893,0.4816053511705686,0.40627774826410495,0.33681595205861986
3,GLOBAL,0.463768115942029,0.42047497493108715,0.40012972865914037,0.38682277878852483,0.436243583005977,0.463768115942029,0.42789948831736196,0.3090349314869314
4,1,0.44481605351170567,0.44170965364775244,0.36993166963755203,0.34498776476336085,0.4475721084528877,0.44481605351170567,0.3863694171639779,0.6290370524926329
4,2,0.45819397993311034,0.4784621127286301,0.3736838978015449,0.3180569036878918,0.4827716127292543,0.45819397993311034,0.36679077762913526,0.7519257515170502
4,3,0.42474916387959866,0.4202279202279202,0.33390671420083184,0.2770771038812276,0.4298316325072178,0.42474916387959866,0.330447380200854,0.7137260763940205
4,GLOBAL,0.44258639910813824,0.44292879689918724,0.3591740938799763,0.31609197293977814,0.4496176249350806,0.44258639910813824,0.36345988868276535,0.6982296268012346
