Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,2.8528380393981934
1,Eskerrik asko.,eu,1,2,neu,neu,1,0.7895107269287109
1,Eskerrik asko.,eu,1,3,neu,neu,1,0.7849407196044922
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.3568141460418701
1,Eskerrik asko.,eu,3,2,neu,neu,1,0.7839164733886719
1,Eskerrik asko.,eu,3,3,pos,neu,0,0.7862341403961182
1,Eskerrik asko.,eu,4,1,neu,neu,1,0.8084936141967773
1,Eskerrik asko.,eu,4,2,neu,neu,1,0.802797794342041
1,Eskerrik asko.,eu,4,3,pos,neu,0,0.6237411499023438
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.05842947959899902
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neu,neu,1,0.7859647274017334
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,pos,neu,0,0.7838180065155029
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neg,neu,0,0.79020094871521
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.7849738597869873
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,pos,neu,0,0.7871015071868896
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neu,neu,1,0.8046691417694092
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,0.8028876781463623
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,0.8021252155303955
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neu,pos,0,0.7780311107635498
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,neu,pos,0,0.05768895149230957
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,pos,pos,1,0.7844998836517334
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,pos,pos,1,0.7885348796844482
