Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,2.6998088359832764
1,Eskerrik asko.,eu,1,2,pos,neu,0,0.8171861171722412
1,Eskerrik asko.,eu,1,3,neu,neu,1,1.3313515186309814
1,Eskerrik asko.,eu,3,1,pos,neu,0,0.6214542388916016
1,Eskerrik asko.,eu,3,2,neu,neu,1,1.0324795246124268
1,Eskerrik asko.,eu,3,3,neu,neu,1,1.5464885234832764
1,Eskerrik asko.,eu,4,1,pos,neu,0,2.6624486446380615
1,Eskerrik asko.,eu,4,2,neu,neu,1,1.5150322914123535
1,Eskerrik asko.,eu,4,3,neu,neu,1,2.0544474124908447
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.9772861003875732
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neg,neu,0,2.358295202255249
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,neu,neu,1,1.9282755851745605
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.6790895462036133
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.8243861198425293
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,1.045459508895874
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neu,neu,1,2.672966241836548
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neg,neu,0,2.6549031734466553
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,1.6092863082885742
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neg,pos,0,1.051504373550415
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,pos,pos,1,2.370600700378418
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,pos,pos,1,2.3820199966430664
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,neg,pos,0,0.7506494522094727
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,pos,pos,1,1.0578203201293945
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,neu,pos,0,0.8165631294250488
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,neu,pos,0,1.5428006649017334
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,pos,pos,1,2.2619717121124268
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,pos,pos,1,2.080082654953003
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,neg,neg,1,0.9790780544281006
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neg,neg,1,0.8317947387695312
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,neu,neg,0,2.079235553741455
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neg,neg,1,0.7553555965423584
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neu,neg,0,1.258929967880249
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neu,neg,0,0.6056129932403564
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,1.0111885070800781
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,pos,neg,0,2.6656641960144043
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,neu,neg,0,1.4632251262664795
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,neu,neu,1,1.0609796047210693
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,pos,neu,0,2.455594539642334
