Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.47651006711409394,0.45280903801955147,0.41005291005291006,0.41304859773067865,0.4651141501960137,0.47651006711409394,0.45288327665058864,0.6729372667786259
1,2,0.44966442953020136,0.4153554175293306,0.41477702191987903,0.4148645423081514,0.4468047855266997,0.44966442953020136,0.4480006343759687,0.7130895989053201
1,3,0.5033557046979866,0.4670829170829171,0.451058201058201,0.4555415273070931,0.49665401712381585,0.5033557046979866,0.49775803218806636,0.7209158167743043
1,GLOBAL,0.47651006711409394,0.4392109631745628,0.42529604434366336,0.428720992699321,0.4642537033318854,0.47651006711409394,0.4670866070162732,0.7023142274860834
3,1,0.5838926174496645,0.5743276687015344,0.570578231292517,0.5716896862907049,0.5851175797734222,0.5838926174496645,0.5837063006192802,0.6642696281407503
3,2,0.48322147651006714,0.465081351689612,0.4342403628117914,0.4417698749705119,0.477077890987896,0.48322147651006714,0.47458101188864665,0.6750343677981588
3,3,0.5436241610738255,0.5165743816906607,0.4737339380196523,0.48062635824333516,0.5320757802106326,0.5436241610738255,0.5267765905047755,0.6707211324832584
3,GLOBAL,0.5369127516778524,0.5214368568295654,0.4928508440413202,0.5021575366771097,0.5325779821011879,0.5369127516778524,0.530735241972673,0.6700083761407225
4,1,0.5033557046979866,0.46769662921348315,0.4386810279667423,0.4432321613247279,0.4900837040947138,0.5033557046979866,0.4889693048055953,0.7216517509230032
4,2,0.42953020134228187,0.3993874342711552,0.3645124716553288,0.36440313943760483,0.4181620626914836,0.42953020134228187,0.41266723014027806,0.7300720166840009
4,3,0.5033557046979866,0.461785341095686,0.4444444444444445,0.44173937111276373,0.4894489911847004,0.5033557046979866,0.48927604366843225,0.6812458822391178
4,GLOBAL,0.47874720357941836,0.4424177899787656,0.4158793146888385,0.41721876745132563,0.46515998324805,0.47874720357941836,0.4642095784658607,0.7109898832820406
