Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.5302013422818792,0.7416923603973964,0.39843159486016627,0.348368532552908,0.669644150451451,0.5302013422818792,0.4202975244431356,2.243102086470431
1,2,0.48322147651006714,0.16107382550335572,0.3333333333333333,0.2171945701357466,0.23350299536056934,0.48322147651006714,0.31485924261289444,1.8322089646486628
1,3,0.5100671140939598,0.5429389312977099,0.39909297052154197,0.36583853620674195,0.5253342896664788,0.5100671140939598,0.4221516544542837,2.174241674026387
1,GLOBAL,0.5078299776286354,0.6047715679893133,0.3769526329050139,0.3162133295597357,0.5711493081945355,0.5078299776286354,0.3898434551700198,2.0831842417151605
3,1,0.5436241610738255,0.6054189435336976,0.4221466364323507,0.3999283255356983,0.584309788388895,0.5436241610738255,0.478221772928534,0.8936876178587843
3,2,0.5838926174496645,0.3913836334625029,0.4549319727891157,0.4124146492861576,0.4770164442533844,0.5838926174496645,0.5155362253633785,0.8319982346272309
3,3,0.5167785234899329,0.3762531328320802,0.37821239606953894,0.3204502814258912,0.4489642730988546,0.5167785234899329,0.41704924638301627,0.9710084607937192
3,GLOBAL,0.5480984340044742,0.5469499579382943,0.4184303350970018,0.3821864612248877,0.5518631588440134,0.5480984340044742,0.4742705416932553,0.8988981044265781
4,1,0.4899328859060403,0.5308457711442787,0.37358276643990934,0.32829861890253537,0.48699789642392066,0.4899328859060403,0.38863659037203696,2.3795038965724458
4,2,0.46308724832214765,0.2240740740740741,0.3216175359032502,0.22222222222222224,0.29395973154362415,0.46308724832214765,0.31643052448421577,2.6759606591807117
4,3,0.4899328859060403,0.44206349206349205,0.3517573696145125,0.2748501447831941,0.46522850751038675,0.4899328859060403,0.36254919923932655,2.613101301577267
4,GLOBAL,0.4809843400447427,0.48132642211589577,0.3489858906525573,0.2774691781343818,0.46174389604273036,0.4809843400447427,0.3572756182195143,2.5561886191101415
