Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.4966442953020134,0.43778935185185186,0.3723544973544974,0.32920543494313986,0.47898023862788963,0.4966442953020134,0.40988542729108246,0.7499059702726019
1,2,0.47651006711409394,0.423840769903762,0.35846560846560843,0.31929564416849854,0.4653217425003083,0.47651006711409394,0.39635967562709457,0.7333562678138682
1,3,0.5100671140939598,0.4833733974358974,0.38595993953136815,0.3504778972520908,0.520037429013939,0.5100671140939598,0.43044911115922163,0.7046171322764966
1,GLOBAL,0.49440715883668906,0.4483831089575214,0.37226001511715795,0.333058851840154,0.48842735879026555,0.49440715883668906,0.4123084244343389,0.7292931234543222
3,1,0.40268456375838924,0.4187813620071685,0.38539304610733177,0.34781110987199976,0.46799307209352675,0.40268456375838924,0.3885335466933317,0.2874662796122916
3,2,0.44966442953020136,0.36246498599439775,0.3450491307634165,0.3130458744174344,0.3905532682871806,0.44966442953020136,0.3803391976719007,0.29090677651782965
3,3,0.46308724832214765,0.3912380952380952,0.3572373393801966,0.31511958363889875,0.4210469798657718,0.46308724832214765,0.37963915179364527,0.321146744209648
3,GLOBAL,0.43847874720357943,0.3716926395354623,0.3625598387503149,0.3342457093602411,0.41134998146456514,0.43847874720357943,0.3889258533635007,0.2998399334465897
4,1,0.47651006711409394,0.4264957264957265,0.3562925170068027,0.3116526073859758,0.448597487523662,0.47651006711409394,0.38717368928798435,0.6664399300645661
4,2,0.40268456375838924,0.24821937321937323,0.29298941798941797,0.2508757942547897,0.3148124247117536,0.40268456375838924,0.3340819641270133,0.7760838982242866
4,3,0.47651006711409394,0.4306451612903226,0.3606386999244142,0.3251817195916575,0.4444252002597965,0.47651006711409394,0.39981600513510973,0.7627256620650323
4,GLOBAL,0.4519015659955257,0.3520121057360382,0.33664021164021163,0.2955395651255987,0.39126021968940333,0.4519015659955257,0.37371661893508,0.735083163451295
