Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.47651006711409394,0.4250910746812386,0.35988284202569915,0.324711138242123,0.4470559650860013,0.47651006711409394,0.40515026398365195,0.7714862519462636
1,2,0.3825503355704698,0.31874416433239966,0.2842025699168556,0.25085756771827844,0.33639764630684493,0.3825503355704698,0.3222900922477148,0.7608197103410759
1,3,0.4161073825503356,0.2605664488017429,0.31746031746031744,0.28319882611885544,0.3297100495679256,0.4161073825503356,0.36456297054956743,0.7550289342867448
1,GLOBAL,0.4250559284116331,0.33941092618277086,0.32051524313429075,0.28677294685990334,0.3717478520697391,0.4250559284116331,0.3646034432448205,0.7624449655246948
3,1,0.38926174496644295,0.39133785771123136,0.400604686318972,0.3613783297416187,0.4268760360886619,0.38926174496644295,0.3649228771669386,0.7528487707944524
3,2,0.37583892617449666,0.38835748792270536,0.33390022675736963,0.2958010575331809,0.4167016827156891,0.37583892617449666,0.3455291875912081,0.7508622959956227
3,3,0.4966442953020134,0.47461035696329806,0.4042894935752079,0.3984384070590967,0.4810045856236144,0.4966442953020134,0.45935576547703366,0.7571882289528047
3,GLOBAL,0.42058165548098436,0.40220114998856543,0.3795981355505165,0.37245224808311783,0.4329212950264003,0.42058165548098436,0.41215131410071953,0.75363309858096
4,1,0.4966442953020134,0.4668999708369787,0.3723544973544974,0.3290738518462962,0.4691674446734426,0.4966442953020134,0.4078790728157466,0.7940486709543523
4,2,0.4966442953020134,0.5404830917874396,0.400604686318972,0.38491201747805376,0.5195370100184807,0.4966442953020134,0.4548950731147993,0.7912606344927078
4,3,0.4899328859060403,0.4849474733532704,0.38879440665154946,0.3742484553630064,0.4770958294156427,0.4899328859060403,0.43441538202898766,0.7679248256171309
4,GLOBAL,0.49440715883668906,0.49754728702097123,0.3872511967750063,0.36833801621006823,0.4897698557182838,0.49440715883668906,0.43775890958245167,0.784411377021397
