Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.6174496644295302,0.6000208594075928,0.6147959183673469,0.6054147465437788,0.6236486883772501,0.6174496644295302,0.619231899297931,1.2150272843021674
1,2,0.5234899328859061,0.5357142857142857,0.5447845804988662,0.5044717820978485,0.5732981783317355,0.5234899328859061,0.5037672206327601,1.7621419413777806
1,3,0.5503355704697986,0.5056713312527266,0.4899848828420257,0.4942549238201412,0.5395154244849889,0.5503355704697986,0.5414702251352383,1.7573279646419038
1,GLOBAL,0.5637583892617449,0.5414003709913895,0.5498551272360797,0.543176618219623,0.5700882443265505,0.5637583892617449,0.5640392894968821,1.578165730107284
3,1,0.5503355704697986,0.5359389038634321,0.5408163265306123,0.5285893365893366,0.5731923515258959,0.5503355704697986,0.5500042448230367,0.8429367878293031
3,2,0.4429530201342282,0.5179012345679012,0.4208238851095994,0.36665308427516496,0.5121426795923439,0.4429530201342282,0.39327745026030836,0.9760246132844247
3,3,0.5302013422818792,0.5803037004275394,0.46078987150415723,0.46462478754270603,0.557196584038066,0.5302013422818792,0.5105405664813454,0.9949521826417654
3,GLOBAL,0.5078299776286354,0.5127686514396593,0.474143361048123,0.4660513981396834,0.5267915053044667,0.5078299776286354,0.4958663082339887,0.9379711945851644
4,1,0.5234899328859061,0.4947139089553951,0.4678760393046107,0.47472557257080905,0.5121140131550089,0.5234899328859061,0.5126965604367919,2.483569254011116
4,2,0.4563758389261745,0.4037550696276128,0.38803854875283444,0.3699479558041802,0.4405346742827906,0.4563758389261745,0.4319111630625365,2.131306017805266
4,3,0.5100671140939598,0.5179365079365079,0.4222411186696901,0.42081097197376266,0.5122595078299776,0.5100671140939598,0.4780780636563374,2.3756610371122426
4,GLOBAL,0.4966442953020134,0.473866572703782,0.4260519022423785,0.4282030929480484,0.4884016534945207,0.4966442953020134,0.47880422816139145,2.330178769642875
