Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,pos,neu,0,1.315887689590454
1,Eskerrik asko.,eu,1,2,pos,neu,0,0.7426519393920898
1,Eskerrik asko.,eu,1,3,neg,neu,0,0.7348103523254395
1,Eskerrik asko.,eu,3,1,pos,neu,0,0.07331991195678711
1,Eskerrik asko.,eu,3,2,neg,neu,0,0.13232421875
1,Eskerrik asko.,eu,3,3,pos,neu,0,0.07297849655151367
1,Eskerrik asko.,eu,4,1,pos,neu,0,0.7449398040771484
1,Eskerrik asko.,eu,4,2,pos,neu,0,0.7422788143157959
1,Eskerrik asko.,eu,4,3,neg,neu,0,0.7444615364074707
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,pos,neu,0,0.7559041976928711
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neg,neu,0,0.7446169853210449
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,pos,neu,0,0.7718794345855713
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neg,neu,0,0.0751962661743164
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neg,neu,0,0.4063746929168701
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neg,neu,0,0.07489371299743652
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neg,neu,0,0.935234546661377
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,pos,neu,0,0.7627983093261719
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,pos,neu,0,0.7636082172393799
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neg,pos,0,0.7735557556152344
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,pos,pos,1,0.7710087299346924
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,neg,pos,0,0.7804467678070068
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,neg,pos,0,0.07907843589782715
