Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.5618729096989966,0.5721740309026836,0.4885531788472965,0.4685866082084689,0.5677944281607344,0.5618729096989966,0.5105844602274278,1.4653872343210073
1,2,0.6220735785953178,0.640095761792541,0.591114081996435,0.6048526966585258,0.6308236072135112,0.6220735785953178,0.6157263800224344,1.7142160632538557
1,3,0.5484949832775919,0.5788461538461539,0.6032620320855614,0.5388854123209568,0.6033471896876227,0.5484949832775919,0.5144421050281637,2.0770372937754247
1,GLOBAL,0.5774804905239688,0.5764798529271054,0.560976430976431,0.5642800302199226,0.5765779363116751,0.5774804905239688,0.5734169998597574,1.7522135304500959
3,1,0.6387959866220736,0.6569915127607435,0.6133838383838383,0.6269185545751178,0.6498032560870225,0.6387959866220736,0.6358842877997618,0.39895426549241697
3,2,0.6923076923076923,0.7739501677732563,0.6419281045751634,0.6677478199392222,0.7462888431560618,0.6923076923076923,0.6806634290844544,0.4028687899726689
3,3,0.568561872909699,0.6972989195678272,0.4925371360665478,0.48606863744478424,0.6630858363412254,0.568561872909699,0.5138569270998469,0.4296078012141097
3,GLOBAL,0.633221850613155,0.701324226791383,0.5826163596751832,0.6017524841915086,0.6793306344290397,0.633221850613155,0.6172205454496016,0.4104769522263985
4,1,0.5785953177257525,0.63535133055681,0.511384432560903,0.5183489285225918,0.6196138851451078,0.5785953177257525,0.5482336758479898,1.528654049072776
4,2,0.4214046822742475,0.43451713680721316,0.44532085561497325,0.4221406572460847,0.4498682659728384,0.4214046822742475,0.41879353296278593,6.545930379210507
4,3,0.6454849498327759,0.6395981674670199,0.6291235888294712,0.617531390665719,0.6471314382932344,0.6454849498327759,0.6327773459506101,1.253699214960819
4,GLOBAL,0.5484949832775919,0.5363072596491861,0.5286096256684493,0.5316819559652227,0.5458740410262278,0.5484949832775919,0.5463901919426808,3.1094278810813676
