Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.5117056856187291,0.5033487079042143,0.5190522875816993,0.49772232125173305,0.5231741702137641,0.5117056856187291,0.5033876652999217,1.2013403803209797
1,2,0.36454849498327757,0.43484996738421394,0.4428193701723113,0.33891723356009074,0.44402629334136184,0.36454849498327757,0.3012058335039702,1.8390579143894157
1,3,0.5016722408026756,0.6067357218603241,0.5834878193701724,0.4826073875248897,0.6518922084877177,0.5016722408026756,0.44192400851271385,1.8068746978223922
1,GLOBAL,0.4593088071348941,0.5040994850527974,0.515119825708061,0.45780235625217575,0.5283946799143824,0.4593088071348941,0.43556244221200974,1.615757664177596
3,1,0.5819397993311036,0.5900409020976397,0.5331134878193702,0.5425791347580513,0.5878057256410634,0.5819397993311036,0.5662410094171304,0.46483108112245897
3,2,0.5819397993311036,0.6125283446712019,0.5324569221628045,0.545217437559047,0.6012928582804359,0.5819397993311036,0.5659698616678579,0.47617407626531594
3,3,0.5351170568561873,0.6757276757276757,0.44145573380867503,0.41625814478950957,0.6495386060603452,0.5351170568561873,0.46065053382509585,0.6318437670385558
3,GLOBAL,0.5663322185061316,0.6059972553041958,0.5023420479302833,0.509502689990183,0.594885395903415,0.5663322185061316,0.5379279762504212,0.524282974808777
4,1,0.5150501672240803,0.5153820095123595,0.531470588235294,0.5063766796818762,0.5383789242496132,0.5150501672240803,0.5076560030415712,1.9608026531627745
4,2,0.5150501672240803,0.5422653346045959,0.4467557932263815,0.44380535289626194,0.5463251116733542,0.5150501672240803,0.48096756457960466,1.7002946549036033
4,3,0.44816053511705684,0.4902155319876839,0.5216161616161616,0.4328570996735232,0.5083923261138451,0.44816053511705684,0.3941694734996265,1.9208352509948323
4,GLOBAL,0.4927536231884058,0.4904896863829163,0.4999475143592791,0.4912236522282895,0.5054088542450836,0.4927536231884058,0.49498522668726164,1.8606441863537366
