Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.2976588628762542,0.3451622164800459,0.34780748663101607,0.26900653152460346,0.3526892685638894,0.2976588628762542,0.2542228851264342,0.7485072477206738
1,2,0.32441471571906355,0.39918732962211223,0.3808318478906714,0.31748867156566085,0.4107481918446002,0.32441471571906355,0.2936759103257606,0.7367774579038588
1,3,0.35785953177257523,0.4870843578035358,0.39192513368983956,0.33095943769988706,0.5017193037792524,0.35785953177257523,0.3330805615073842,0.7408643972913557
1,GLOBAL,0.326644370122631,0.40705108206884194,0.37352148940384233,0.3109210933963551,0.4203143495167505,0.326644370122631,0.29907821572949417,0.7420497009719628
3,1,0.5953177257525084,0.5814935575109993,0.5869162210338681,0.5836469728919255,0.5955641999625821,0.5953177257525084,0.5948790842044794,0.7267892249053138
3,2,0.4916387959866221,0.49671156761800034,0.5075103980986334,0.4962752085330513,0.5022672457616423,0.4916387959866221,0.4917820902905004,0.704605247663415
3,3,0.5886287625418061,0.5800117481772159,0.5759150326797385,0.5749600297453058,0.5936610091677342,0.5886287625418061,0.5886275687502681,0.6981394059681972
3,GLOBAL,0.5585284280936454,0.5530448105587462,0.55678055060408,0.5533733924519338,0.5650232358952535,0.5585284280936454,0.5604670821522918,0.7098446261789754
4,1,0.3377926421404682,0.3694709571857104,0.379212715389186,0.3095594938642254,0.37863727195368985,0.3377926421404682,0.30145343330291074,0.7394754065319048
4,2,0.3377926421404682,0.40395234161848265,0.3692929292929293,0.32708904457305316,0.436598327934998,0.3377926421404682,0.32859811922572657,0.7344825881779393
4,3,0.3712374581939799,0.4437451437451438,0.391833036244801,0.3676998045068998,0.44319526627218936,0.3712374581939799,0.36476920040016536,0.7335004136713851
4,GLOBAL,0.34894091415830547,0.39775572067647286,0.38011289364230544,0.3352495845339032,0.41005371653544703,0.34894091415830547,0.33217207237118507,0.7358194694604098
