Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.3311036789297659,0.330783032440491,0.3410071301247772,0.2712887989203779,0.3513993175295121,0.3311036789297659,0.28692233220045227,0.7252963538153913
1,2,0.3511705685618729,0.4774305555555555,0.36169340463458105,0.2864372830664966,0.49026268115942023,0.3511705685618729,0.3058633799154637,0.7126052889935548
1,3,0.31438127090301005,0.33181818181818185,0.33349079025549616,0.2972938359492981,0.35374778674011415,0.31438127090301005,0.30243844386223745,0.718336170732377
1,GLOBAL,0.33221850613154963,0.3465527590205307,0.3453971083382848,0.2897884242973386,0.3689976478446332,0.33221850613154963,0.3028237791804327,0.7187459378471077
3,1,0.44816053511705684,0.4136818452087825,0.41783719548425435,0.408169964319697,0.4387374337634054,0.44816053511705684,0.437359813175813,0.708978865856311
3,2,0.40468227424749165,0.3902271868760456,0.38583184789067143,0.38581080751901053,0.4073003584881449,0.40468227424749165,0.40407325861648147,0.7129829655522886
3,3,0.3879598662207358,0.38761413347048707,0.38579916815210935,0.34894985695441383,0.41967653641927005,0.3879598662207358,0.36692029353150224,0.7134553652543288
3,GLOBAL,0.4136008918617614,0.39287724172321065,0.39648940384234505,0.3884772638367871,0.4170436869671,0.4136008918617614,0.4097553793057039,0.7118057322209761
4,1,0.29431438127090304,0.3114216701173223,0.3140463458110517,0.24251558134536857,0.33750874204560405,0.29431438127090304,0.25478394562575873,0.7216692401413933
4,2,0.3411371237458194,0.3776455026455026,0.32514260249554366,0.2952520723800922,0.39231034665817277,0.3411371237458194,0.3184381013079218,0.7113132094061095
4,3,0.2909698996655518,0.3374507993051432,0.28769756387403445,0.25164835164835164,0.35102341048873026,0.2909698996655518,0.26904333125068913,0.7092726860556714
4,GLOBAL,0.3088071348940914,0.348648247177659,0.3089621707268766,0.26534811307612877,0.36553037755083795,0.3088071348940914,0.28320605847263847,0.7140850452010581
