Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.3511705685618729,0.3931704260651629,0.39314616755793225,0.3488313008130081,0.4123435679499753,0.3511705685618729,0.33618158087935396,0.6844079837352536
1,2,0.34782608695652173,0.40936274112916154,0.38668449197860966,0.3440207427663286,0.4410697250354662,0.34782608695652173,0.33710966822173394,0.6960119778495967
1,3,0.31438127090301005,0.394529173312068,0.377465834818776,0.2907007735931259,0.42883350202429155,0.31438127090301005,0.26154549234430097,0.5712983879357277
1,GLOBAL,0.3377926421404682,0.3938409523417339,0.3857654981184393,0.32983525572129385,0.4209901328572411,0.3377926421404682,0.3143906597419722,0.650572783173526
3,1,0.36789297658862874,0.24122002253339772,0.440959595959596,0.30911792305286206,0.19822488933819316,0.36789297658862874,0.2554477284829109,0.08760760221194264
3,2,0.3511705685618729,0.4332359932088285,0.4105733808674985,0.33271029691579274,0.46860900227697305,0.3511705685618729,0.2994908911380783,0.17523168720130539
3,3,0.3979933110367893,0.4253393665158371,0.461729055258467,0.3567314292535888,0.43270176606788846,0.3979933110367893,0.31300622752116986,0.13825175036554752
3,GLOBAL,0.37235228539576365,0.4284129652982112,0.4377540106951872,0.3355586719086276,0.4515641789478074,0.37235228539576365,0.2922818081457402,0.1336970132595985
4,1,0.3377926421404682,0.4827264239028944,0.4078490790255496,0.3063196550063423,0.5210037192134378,0.3377926421404682,0.28047960959246404,0.6961868614656072
4,2,0.3411371237458194,0.3668574297188755,0.364331550802139,0.2938583942693532,0.39534391747592373,0.3411371237458194,0.30542634317775197,0.7118487852472924
4,3,0.3110367892976589,0.335720118083035,0.37299762329174097,0.2884257861002047,0.34954527780246064,0.3110367892976589,0.2591398490286256,0.6094943623877688
4,GLOBAL,0.32998885172798215,0.38449049890697484,0.38172608437314315,0.3064077137699665,0.41037603124039224,0.32998885172798215,0.29329736698829123,0.6725100030335561
