Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,neu,neu,1,1.1541707515716553
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,neu,neu,1,0.591454267501831
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,neu,neu,1,2.1644842624664307
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,neu,neu,1,0.7563126087188721
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,neu,neu,1,0.6095094680786133
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neu,neu,1,0.756397008895874
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,neu,neu,1,2.3550541400909424
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,0.8236405849456787
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neu,neu,1,0.8305315971374512
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,0.5920696258544922
2,Nork ez ditu kontraesanak?,eu,1,2,neg,neu,0,2.1429507732391357
2,Nork ez ditu kontraesanak?,eu,1,3,neu,neu,1,2.1511456966400146
2,Nork ez ditu kontraesanak?,eu,3,1,pos,neu,0,0.6082592010498047
2,Nork ez ditu kontraesanak?,eu,3,2,neg,neu,0,0.6027524471282959
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.6085503101348877
2,Nork ez ditu kontraesanak?,eu,4,1,pos,neu,0,2.3419711589813232
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,2.276742935180664
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,2.347200632095337
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,pos,pos,1,0.5945377349853516
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,pos,pos,1,2.169750928878784
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,pos,pos,1,2.238240957260132
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,pos,pos,1,0.676555871963501
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,pos,pos,1,0.6154153347015381
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,3,pos,pos,1,0.7484157085418701
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,1,pos,pos,1,2.36539888381958
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,pos,pos,1,2.349494457244873
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,pos,pos,1,2.3637611865997314
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,neu,neg,0,0.6683824062347412
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,pos,neg,0,0.663891077041626
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,neu,neg,0,0.5261733531951904
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,pos,neg,0,0.970942497253418
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,pos,neg,0,1.038811206817627
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,pos,neg,0,0.6818041801452637
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,neu,neg,0,2.349346876144409
