Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.6308724832214765,0.621706688373355,0.6211262282690854,0.6211229573661591,0.6312800299377481,0.6308724832214765,0.6307939688949518,0.8093678871257193
1,2,0.5503355704697986,0.548888888888889,0.5495086923658352,0.5330106170931131,0.5698434004474273,0.5503355704697986,0.5417840724219579,1.4576604190288773
1,3,0.6241610738255033,0.6315245478036177,0.576530612244898,0.5932505064462114,0.6260132147130743,0.6241610738255033,0.6172672597033853,1.5733835249139159
1,GLOBAL,0.6017897091722595,0.5948134441095853,0.5823885109599396,0.5855395680915038,0.6040370960959774,0.6017897091722595,0.6005540264765462,1.2801372770228374
3,1,0.5234899328859061,0.4953891138101664,0.48809523809523814,0.4754531490015361,0.5486260178065194,0.5234899328859061,0.5184325611604244,0.8262326429354264
3,2,0.4966442953020134,0.4888888888888889,0.4527588813303099,0.3981463981463982,0.5219985085756897,0.4966442953020134,0.4496014294672013,0.903059632986184
3,3,0.5637583892617449,0.591871238249814,0.46428571428571425,0.44419910681770264,0.5795967163248328,0.5637583892617449,0.5210881660227712,0.9713763422613976
3,GLOBAL,0.5279642058165548,0.4898870740068562,0.4683799445704208,0.4488792401102441,0.5257187460667406,0.5279642058165548,0.5051423546917011,0.9002228727276693
4,1,0.5838926174496645,0.5561561561561561,0.5560279667422524,0.5555265212045682,0.5856581413628393,0.5838926174496645,0.5842739912194996,2.275269858789124
4,2,0.5369127516778524,0.5053671682012127,0.4922524565381708,0.4802207577655538,0.5383680709935389,0.5369127516778524,0.5226499558262717,1.8616580291082394
4,3,0.5973154362416108,0.595279593318809,0.5230536659108088,0.5267172011408771,0.5971589829071077,0.5973154362416108,0.5773927410077142,1.684884802607082
4,GLOBAL,0.5727069351230425,0.541261451726568,0.5237780297304108,0.5258314299927577,0.5660584304099209,0.5727069351230425,0.5650831665420804,1.9406042301681485
