Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.44966442953020136,0.5010361868324565,0.37188208616780044,0.3734505296371422,0.47299227433648194,0.44966442953020136,0.42044098361399634,0.7080921998760045
1,2,0.4966442953020134,0.3373333333333333,0.36432350718065004,0.313200421785723,0.4118389261744967,0.4966442953020134,0.40929278147013093,0.7279067103494734
1,3,0.4697986577181208,0.37741480137124417,0.38133030990173844,0.3577282256527539,0.42577782108592477,0.4697986577181208,0.4337013288513858,0.6077451881946333
1,GLOBAL,0.4720357941834452,0.41443256924202626,0.372511967750063,0.3531668890159456,0.4395626582967864,0.4720357941834452,0.4262250208812194,0.6812480328067038
3,1,0.3422818791946309,0.32211328976034864,0.3342781557067271,0.2988215488215488,0.36249506514015006,0.3422818791946309,0.329265812487289,0.30890551989510556
3,2,0.5234899328859061,0.5148505303760849,0.41997354497354494,0.39933792619630926,0.5056182974895316,0.5234899328859061,0.45290917676180975,0.3078882086197002
3,3,0.44966442953020136,0.5524622062565484,0.3341836734693877,0.2646743295019157,0.5944102729467216,0.44966442953020136,0.3381408624546787,0.35857269427920346
3,GLOBAL,0.43847874720357943,0.3704231400783125,0.36281179138322,0.32912070688118944,0.4083748420059459,0.43847874720357943,0.3825324889715636,0.3251221409313364
4,1,0.42953020134228187,0.3878592433340747,0.36092214663643235,0.3604003314846689,0.4078565632150681,0.42953020134228187,0.4075559508728426,0.6187574047370245
4,2,0.4429530201342282,0.3385964912280702,0.3345616024187453,0.30172282234348385,0.3803367479100435,0.4429530201342282,0.38042065872080044,0.693360512688656
4,3,0.47651006711409394,0.2833333333333334,0.3482615268329554,0.2942251461988304,0.3592841163310962,0.47651006711409394,0.38996820911338753,0.6350032259153839
4,GLOBAL,0.44966442953020136,0.3697320391571262,0.347915091962711,0.3249249699879952,0.4012113275495171,0.44966442953020136,0.3969601263324122,0.6490403811136881
