Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.48322147651006714,0.16107382550335572,0.3333333333333333,0.2171945701357466,0.23350299536056934,0.48322147651006714,0.31485924261289444,2.2081473577742607
1,2,0.436241610738255,0.5498737373737373,0.3147203325774754,0.25310414174511536,0.47288743136058575,0.436241610738255,0.3323015767466262,1.4235083336798138
1,3,0.48322147651006714,0.486764705882353,0.36167800453514737,0.30413105413105407,0.5022897749703908,0.48322147651006714,0.3745195892846899,1.6135381836219123
1,GLOBAL,0.46756152125279643,0.40245898519279805,0.33657722348198543,0.26206735050948476,0.4080815884205387,0.46756152125279643,0.34348150557471424,1.7483979583586622
3,1,0.610738255033557,0.703971533516988,0.48441043083900226,0.4743579506470769,0.6768424020559468,0.610738255033557,0.5519376818794804,0.8482663279411776
3,2,0.5637583892617449,0.49460819554277496,0.4461451247165533,0.41921148773734823,0.5275476577615447,0.5637583892617449,0.5079747946383932,0.7808530458667934
3,3,0.4899328859060403,0.32100415923945336,0.35534769463340893,0.29322638146167557,0.3927071743889746,0.4899328859060403,0.38765866322123715,1.0206172386271841
3,GLOBAL,0.5548098434004475,0.5784391534391534,0.4286344167296548,0.40068394446147754,0.5733221476510066,0.5548098434004475,0.48689558084052953,0.8832455374783851
4,1,0.48322147651006714,0.16107382550335572,0.3333333333333333,0.2171945701357466,0.23350299536056934,0.48322147651006714,0.31485924261289444,2.340062895077187
4,2,0.46308724832214765,0.15753424657534246,0.3194444444444445,0.2110091743119266,0.22837179369311392,0.46308724832214765,0.3058924943045379,2.0812773576518833
4,3,0.5033557046979866,0.5087719298245613,0.37622826908541196,0.33359477124183007,0.5086541858000706,0.5033557046979866,0.4185129622318726,1.5262347291779998
4,GLOBAL,0.48322147651006714,0.4797263414284691,0.3430020156210632,0.2610755174185848,0.47762647177183803,0.48322147651006714,0.35333666078749376,1.9825249939690233
