Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.48322147651006714,0.6333333333333333,0.3783068783068783,0.3584541062801932,0.5610738255033557,0.48322147651006714,0.4288104270012645,0.7382306364558687
1,2,0.5033557046979866,0.3223367697594502,0.3906840513983371,0.351642659334967,0.40553518300698815,0.5033557046979866,0.4473952021706281,0.7317957574089101
1,3,0.42953020134228187,0.2312081857536403,0.3093348450491308,0.25229347509140254,0.3020966221088247,0.42953020134228187,0.3416843962102508,0.7314693511732473
1,GLOBAL,0.4720357941834452,0.4553678376687227,0.3594419249181154,0.32406482406482406,0.4578379866851685,0.4720357941834452,0.40886630148375114,0.7338319150126754
3,1,0.4161073825503356,0.3930685146601444,0.39947089947089953,0.3696248196248197,0.4519923565686271,0.4161073825503356,0.4012405938580435,0.743632692618658
3,2,0.37583892617449666,0.3472164806393827,0.3303099017384732,0.31184619734238056,0.3805776972568952,0.37583892617449666,0.35798737412549597,0.7441209594675359
3,3,0.3959731543624161,0.3594007490636704,0.3319160997732426,0.32860037665529657,0.37993665636075713,0.3959731543624161,0.37672028884229214,0.7427923807361781
3,GLOBAL,0.3959731543624161,0.35289220855938624,0.35389896699420503,0.3425238166724107,0.3913779436980634,0.3959731543624161,0.3845926941078201,0.743515344274124
4,1,0.40939597315436244,0.3513370998116761,0.31216931216931215,0.28473488968845007,0.36766541538694875,0.40939597315436244,0.34882492773905077,0.7413059945074504
4,2,0.44966442953020136,0.33933933933933935,0.3457105064247921,0.31888490959488053,0.38847572404619385,0.44966442953020136,0.39823769668646664,0.7353653491743459
4,3,0.4563758389261745,0.4744216357119582,0.34240362811791386,0.30343041351024735,0.4487853201860563,0.4563758389261745,0.3756793692598171,0.6993605082467098
4,GLOBAL,0.43847874720357943,0.37233169129720856,0.3334278155706727,0.3037415696990165,0.39354316130525335,0.43847874720357943,0.3757466136446574,0.7253439506428354
