Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.436241610738255,0.41841948900772424,0.3922902494331066,0.37073834911418646,0.4500209357690604,0.436241610738255,0.415834051319889,0.7289629094552674
1,2,0.3624161073825503,0.26552706552706556,0.3195389266817838,0.26478967655438246,0.33742901393908104,0.3624161073825503,0.3192862758595092,0.7241507536612901
1,3,0.3422818791946309,0.32069288389513106,0.3231292517006803,0.2945001858045336,0.3759520398160018,0.3422818791946309,0.3257390406500415,0.7130004335569855
1,GLOBAL,0.38031319910514544,0.34488452019133353,0.34498614260519017,0.3142147721559486,0.3940810600272608,0.38031319910514544,0.3569359236631246,0.7220380322245143
3,1,0.4228187919463087,0.442948717948718,0.4217687074829932,0.3999645489996455,0.48961022199277227,0.4228187919463087,0.43087625343627933,0.7163337333090354
3,2,0.40268456375838924,0.36498756218905476,0.3648904006046863,0.3644163457113097,0.4119953921666834,0.40268456375838924,0.4068523582598229,0.7229111418628053
3,3,0.3624161073825503,0.4213891610374878,0.40778533635676495,0.3490104837481131,0.48248347411039133,0.3624161073825503,0.36837994568746846,0.721895190693388
3,GLOBAL,0.3959731543624161,0.4038381394643978,0.39814814814814814,0.37898740026376404,0.4531952260812596,0.3959731543624161,0.40813036598524194,0.7203800219550762
4,1,0.3422818791946309,0.441025641025641,0.32530234315948603,0.29687278951984836,0.4161461022199277,0.3422818791946309,0.3141225577072399,0.726739662605644
4,2,0.3624161073825503,0.2614013266998341,0.29563492063492064,0.273975860633807,0.3339218337840996,0.3624161073825503,0.34359271692967885,0.7203783476912735
4,3,0.3691275167785235,0.3660813162474292,0.3402305366591081,0.32962817205241446,0.39965535144914843,0.3691275167785235,0.36214411760476434,0.7213087849969032
4,GLOBAL,0.3579418344519016,0.33995282159272683,0.32038926681783825,0.30284590155696095,0.3755824937220254,0.3579418344519016,0.343562222588966,0.7228089317646069
