Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.3624161073825503,0.35156469306863986,0.4068405139833711,0.3506996853531507,0.3543639835774354,0.3624161073825503,0.3245198861651782,0.6594572595301891
1,2,0.40939597315436244,0.4205907798788778,0.4363189720332577,0.3945203225275629,0.44460536564365577,0.40939597315436244,0.3846282550666889,0.6944800751321267
1,3,0.30201342281879195,0.3093914006451924,0.351379440665155,0.27916191414250524,0.3243136146702898,0.30201342281879195,0.24969246798710273,0.583799923826384
1,GLOBAL,0.3579418344519016,0.36260688169085115,0.39817964222726127,0.3423529098092794,0.37923432423662967,0.3579418344519016,0.3216110214644127,0.6459124194962333
3,1,0.28187919463087246,0.1942995529061103,0.39285714285714285,0.24796238244514104,0.15805819222036627,0.28187919463087246,0.1936041741179441,0.09782081802419368
3,2,0.33557046979865773,0.40181676247250014,0.41893424036281185,0.32005424294580925,0.4476740115424238,0.33557046979865773,0.2897535229386123,0.18609357200212925
3,3,0.2684563758389262,0.35701721138614345,0.3654572940287226,0.25873398893498706,0.3934636402219643,0.2684563758389262,0.2274717286661522,0.11974588496573019
3,GLOBAL,0.2953020134228188,0.3721252229418943,0.3924162257495591,0.27724591377383,0.4132837143899346,0.2953020134228188,0.23935925597216892,0.13455342499735104
4,1,0.3691275167785235,0.38308308308308314,0.3997543461829176,0.32962962962962966,0.3815950178366286,0.3691275167785235,0.30223713646532435,0.6742516060003498
4,2,0.3422818791946309,0.2602870813397129,0.3034769463340892,0.2584610472541507,0.32695802960727016,0.3422818791946309,0.30822019079945495,0.7043232517754472
4,3,0.3422818791946309,0.40558926273211987,0.35071806500377933,0.29206673724946147,0.491358088673525,0.3422818791946309,0.30236159969264387,0.5757229920201654
4,GLOBAL,0.3512304250559284,0.3442818800733176,0.3513164525069287,0.3000370655484243,0.3874642813836154,0.3512304250559284,0.3108612195917513,0.6514326165986541
