Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.4161073825503356,0.4782051282051282,0.42847694633408917,0.3604330364938013,0.4862157976251936,0.4161073825503356,0.35022588164153545,0.7418355253718844
1,2,0.3825503355704698,0.39830702356440173,0.41269841269841273,0.3594978467859824,0.42467744238644267,0.3825503355704698,0.3454868416761262,0.7318750691893917
1,3,0.40939597315436244,0.5411080289721066,0.382464096749811,0.34904970760233917,0.5089966396410652,0.40939597315436244,0.37751677852348986,0.7395422602659903
1,GLOBAL,0.40268456375838924,0.4323126282315937,0.4078798185941043,0.36378112566880666,0.45030522395199235,0.40268456375838924,0.36401696010497353,0.7377509516090888
3,1,0.5973154362416108,0.584845380938445,0.6038359788359788,0.5922232616301372,0.601448442744823,0.5973154362416108,0.5979428650998089,0.7252822450343395
3,2,0.5033557046979866,0.5084919600173837,0.5048185941043084,0.50105158715118,0.5147162745115197,0.5033557046979866,0.5029562602571317,0.701241033989311
3,3,0.5436241610738255,0.5332517723822071,0.54572940287226,0.5380954116994171,0.5459667751759961,0.5436241610738255,0.5439018695037893,0.6918478780144813
3,GLOBAL,0.5480984340044742,0.5394765234505069,0.551461325270849,0.5443818058752381,0.5515908253397213,0.5480984340044742,0.5487226354592654,0.7061237190127106
4,1,0.4563758389261745,0.4729690272443456,0.45266439909297057,0.4161731488869161,0.5071520985986128,0.4563758389261745,0.42885473883033814,0.7363504467394528
4,2,0.37583892617449666,0.3938785964313156,0.37603930461073315,0.32845195425840584,0.4302570367233791,0.37583892617449666,0.3368268401392454,0.73662904124932
4,3,0.47651006711409394,0.5476884226884228,0.472411186696901,0.4659683896109034,0.5263763082555029,0.47651006711409394,0.46472823989494977,0.7283924233993427
4,GLOBAL,0.436241610738255,0.463543655339188,0.4337049634668682,0.4035689210727263,0.48284669849396894,0.436241610738255,0.4114315908928394,0.7337906371293719
