Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.44966442953020136,0.46516137262405916,0.49338624338624343,0.4375548917209316,0.5097347542103627,0.44966442953020136,0.44904245837984313,1.197515937305937
1,2,0.4429530201342282,0.5651453809348546,0.4760959939531368,0.40365692289185623,0.6241104356611245,0.4429530201342282,0.38181549558102984,1.8172218415561139
1,3,0.4563758389261745,0.5363561076604555,0.5690665154950869,0.42790058491647504,0.5745833507024052,0.4563758389261745,0.35857827518905866,1.8046115020777556
1,GLOBAL,0.44966442953020136,0.49154913357449637,0.5128495842781557,0.44486984848070915,0.5331059234059686,0.44966442953020136,0.4220948376234025,1.6064497603132688
3,1,0.5704697986577181,0.5572344322344321,0.5199357520786092,0.518282208588957,0.590198392211815,0.5704697986577181,0.5591205171490921,0.4577310197305359
3,2,0.5570469798657718,0.5371272154438674,0.502739984882842,0.48725022916579674,0.5569097391352796,0.5570469798657718,0.5217093798028682,0.48845398186037203
3,3,0.5637583892617449,0.6716931216931217,0.4564436885865457,0.45128367003367004,0.6390540108660914,0.5637583892617449,0.5027137990644702,0.6195598928720359
3,GLOBAL,0.5637583892617449,0.5617081396408713,0.493039808515999,0.4898682699481573,0.5787081133360128,0.5637583892617449,0.5308227655062816,0.5219149648209813
4,1,0.38926174496644295,0.4075716440422323,0.4247921390778533,0.3844222297262379,0.44550821464362717,0.38926174496644295,0.3935297121036433,1.9182929000598472
4,2,0.46308724832214765,0.41813933729821584,0.3899281934996221,0.3791221881256502,0.43965775803572954,0.46308724832214765,0.42433606299539706,1.7033029290653716
4,3,0.4161073825503356,0.5208997156268201,0.49839380196523053,0.3922695033806145,0.5788171528972056,0.4161073825503356,0.34511885518596924,1.9447098402368943
4,GLOBAL,0.4228187919463087,0.41511654761539796,0.43770471151423535,0.41724462176590915,0.44432866256768455,0.4228187919463087,0.42608274616916997,1.8554352231207043
