Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,2.6096036434173584
1,Eskerrik asko.,eu,1,2,neu,neu,1,0.7687258720397949
1,Eskerrik asko.,eu,1,3,pos,neu,0,0.7607419490814209
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.15986180305480957
1,Eskerrik asko.,eu,3,2,neu,neu,1,0.7660393714904785
1,Eskerrik asko.,eu,3,3,neg,neu,0,0.15404510498046875
1,Eskerrik asko.,eu,4,1,neg,neu,0,0.7706995010375977
1,Eskerrik asko.,eu,4,2,neu,neu,1,0.764716386795044
1,Eskerrik asko.,eu,4,3,neu,neu,1,0.7688133716583252
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.7661988735198975
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neu,neu,1,0.7603638172149658
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,pos,neu,0,0.14665555953979492
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.15406084060668945
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,pos,neu,0,0.35782647132873535
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,pos,neu,0,0.7734417915344238
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neu,neu,1,0.5963132381439209
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,0.1884756088256836
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,0.7680118083953857
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neu,pos,0,0.7607054710388184
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,neu,pos,0,0.2041332721710205
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,pos,pos,1,0.6305580139160156
