Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,2.6636404991149902
1,Eskerrik asko.,eu,1,2,neu,neu,1,2.141115427017212
1,Eskerrik asko.,eu,1,3,pos,neu,0,2.15320086479187
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.7518460750579834
1,Eskerrik asko.,eu,3,2,neu,neu,1,2.247623920440674
1,Eskerrik asko.,eu,3,3,neu,neu,1,1.4649484157562256
1,Eskerrik asko.,eu,4,1,neu,neu,1,2.3405444622039795
1,Eskerrik asko.,eu,4,2,neu,neu,1,2.2687652111053467
1,Eskerrik asko.,eu,4,3,neu,neu,1,1.0416510105133057
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,2.1558544635772705
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neu,neu,1,2.1494228839874268
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,neu,neu,1,2.1578657627105713
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.7540311813354492
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.7494382858276367
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,2.0457370281219482
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neu,neu,1,2.3477041721343994
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,2.3334920406341553
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,0.757096529006958
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neu,pos,0,2.238044500350952
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,neu,pos,0,0.6029341220855713
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,neu,pos,0,2.2356057167053223
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,neu,pos,0,0.8259234428405762
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,pos,pos,1,0.618633508682251
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,neu,pos,0,1.1850802898406982
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,neu,pos,0,2.36609148979187
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,pos,pos,1,2.353100061416626
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,pos,pos,1,2.3669283390045166
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,neu,neg,0,2.159229040145874
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neu,neg,0,2.1527633666992188
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,neu,neg,0,2.1597037315368652
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neu,neg,0,0.7595489025115967
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neu,neg,0,0.6095504760742188
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neu,neg,0,0.6869263648986816
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,2.3503313064575195
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,neu,neg,0,2.3371245861053467
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,neg,neg,1,0.6844158172607422
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,neu,neu,1,2.2554123401641846
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,pos,neu,0,0.601778507232666
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,3,neg,neu,0,2.2528486251831055
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,1,neu,neu,1,0.7609288692474365
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,2,pos,neu,0,0.6830344200134277
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,3,neu,neu,1,1.2655401229858398
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,1,neu,neu,1,1.5692358016967773
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,2,neu,neu,1,2.3642871379852295
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,3,pos,neu,0,0.7671983242034912
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,1,neu,pos,0,2.2372889518737793
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,2,neu,pos,0,1.1000032424926758
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,3,neu,pos,0,2.234745740890503
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,1,neu,pos,0,0.8257722854614258
