Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,0.9491491317749023
1,Eskerrik asko.,eu,1,2,pos,neu,0,0.6574482917785645
1,Eskerrik asko.,eu,1,3,pos,neu,0,2.161750555038452
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.7527837753295898
1,Eskerrik asko.,eu,3,2,pos,neu,0,0.961707592010498
1,Eskerrik asko.,eu,3,3,neu,neu,1,0.7510931491851807
1,Eskerrik asko.,eu,4,1,pos,neu,0,2.3519251346588135
1,Eskerrik asko.,eu,4,2,pos,neu,0,2.280613422393799
1,Eskerrik asko.,eu,4,3,neu,neu,1,0.8272325992584229
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.8131990432739258
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neu,neu,1,0.6658527851104736
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,neu,neu,1,1.096724510192871
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.6850383281707764
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,1.2569046020507812
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,1.3313772678375244
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neg,neu,0,2.357764482498169
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,pos,neu,0,2.343149423599243
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,pos,neu,0,1.05222749710083
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,pos,pos,1,0.5992467403411865
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,pos,pos,1,1.0360145568847656
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,pos,pos,1,0.9572868347167969
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,pos,pos,1,1.11729097366333
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,pos,pos,1,0.6197412014007568
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,pos,pos,1,1.043041706085205
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,neg,pos,0,2.373441457748413
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,neu,pos,0,2.3615050315856934
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,neu,pos,0,0.8426196575164795
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,neg,neg,1,0.5299599170684814
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neg,neg,1,2.1618919372558594
