Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,pos,neu,0,3.591071605682373
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,neu,neu,1,0.7522339820861816
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,pos,neu,0,0.7646133899688721
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,pos,neu,0,0.7774598598480225
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,pos,neu,0,0.7662057876586914
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neu,neu,1,0.7587354183197021
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,neu,neu,1,0.7929854393005371
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,0.7921891212463379
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neu,neu,1,0.8912265300750732
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,0.7565345764160156
2,Nork ez ditu kontraesanak?,eu,1,2,neu,neu,1,0.7713027000427246
2,Nork ez ditu kontraesanak?,eu,1,3,neu,neu,1,0.24344396591186523
2,Nork ez ditu kontraesanak?,eu,3,1,pos,neu,0,0.7525148391723633
2,Nork ez ditu kontraesanak?,eu,3,2,neu,neu,1,0.7499580383300781
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.7665672302246094
2,Nork ez ditu kontraesanak?,eu,4,1,neu,neu,1,0.8043601512908936
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,0.7914373874664307
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,0.8001422882080078
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,neu,pos,0,0.7581272125244141
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,neu,pos,0,0.7569253444671631
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,neu,pos,0,0.7564938068389893
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,pos,pos,1,0.7556984424591064
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,neu,pos,0,0.7506623268127441
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,3,neu,pos,0,0.7675859928131104
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,1,neu,pos,0,0.7940504550933838
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,pos,pos,1,0.7912724018096924
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,neu,pos,0,0.7937071323394775
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,pos,neg,0,0.7592923641204834
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,neu,neg,0,0.7551920413970947
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,pos,neg,0,0.756441593170166
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,neg,neg,1,0.7692129611968994
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,neu,neg,0,0.7533352375030518
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,neg,neg,1,0.763127326965332
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,neu,neg,0,0.7942192554473877
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,neu,neg,0,0.7879540920257568
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,neu,neg,0,0.7878930568695068
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,neu,pos,0,0.7748355865478516
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,pos,pos,1,0.7563991546630859
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,neu,pos,0,0.7564535140991211
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,neu,pos,0,0.7549498081207275
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,neu,pos,0,0.7510418891906738
