Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,neu,neu,1,3.9501068592071533
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,pos,neu,0,0.7464914321899414
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,pos,neu,0,0.7467355728149414
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,neu,neu,1,0.7475087642669678
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,neu,neu,1,0.7382302284240723
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neu,neu,1,0.752457857131958
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,neu,neu,1,0.7713418006896973
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,0.7759499549865723
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neu,neu,1,0.7804865837097168
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,0.7499721050262451
2,Nork ez ditu kontraesanak?,eu,1,2,neu,neu,1,0.73834228515625
2,Nork ez ditu kontraesanak?,eu,1,3,neu,neu,1,0.7363431453704834
2,Nork ez ditu kontraesanak?,eu,3,1,neu,neu,1,0.7420790195465088
2,Nork ez ditu kontraesanak?,eu,3,2,neu,neu,1,0.16533517837524414
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.7345075607299805
2,Nork ez ditu kontraesanak?,eu,4,1,neu,neu,1,0.7686512470245361
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,0.7559976577758789
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,0.7573039531707764
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,neu,pos,0,0.7437853813171387
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,pos,pos,1,0.7415070533752441
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,pos,pos,1,0.744408130645752
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,neu,pos,0,0.7424938678741455
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,pos,pos,1,0.7414114475250244
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,3,pos,pos,1,0.7469794750213623
