Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,neu,neu,1,4.0705180168151855
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,neu,neu,1,2.3771839141845703
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,neu,neu,1,2.3793821334838867
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,neu,neu,1,0.8106203079223633
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,neu,neu,1,0.766742467880249
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neu,neu,1,0.7724359035491943
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,neu,neu,1,2.763857364654541
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,2.688110589981079
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neu,neu,1,2.7875308990478516
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,2.37961745262146
2,Nork ez ditu kontraesanak?,eu,1,2,neu,neu,1,2.3720521926879883
2,Nork ez ditu kontraesanak?,eu,1,3,neg,neu,0,2.37613844871521
2,Nork ez ditu kontraesanak?,eu,3,1,neu,neu,1,0.7748966217041016
2,Nork ez ditu kontraesanak?,eu,3,2,neu,neu,1,0.6168320178985596
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.7661678791046143
2,Nork ez ditu kontraesanak?,eu,4,1,neu,neu,1,2.6963188648223877
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,2.674893379211426
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,2.6924610137939453
