Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,pos,neu,0,1.3881745338439941
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,neu,neu,1,0.9189674854278564
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,pos,neu,0,2.3830981254577637
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,pos,neu,0,0.990246057510376
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,neu,neu,1,0.6218140125274658
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neu,neu,1,0.7726092338562012
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,neu,neu,1,2.783034086227417
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,1.1123015880584717
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neu,neu,1,2.7485880851745605
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,0.7751703262329102
2,Nork ez ditu kontraesanak?,eu,1,2,pos,neu,0,2.075084924697876
2,Nork ez ditu kontraesanak?,eu,1,3,neg,neu,0,1.725917100906372
2,Nork ez ditu kontraesanak?,eu,3,1,neg,neu,0,0.6267552375793457
2,Nork ez ditu kontraesanak?,eu,3,2,neg,neu,0,0.7629895210266113
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.7744588851928711
2,Nork ez ditu kontraesanak?,eu,4,1,neu,neu,1,0.9608469009399414
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,2.689142942428589
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,1.1142685413360596
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,pos,pos,1,0.7177844047546387
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,pos,pos,1,2.394152879714966
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,neu,pos,0,0.7154755592346191
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,pos,pos,1,0.6995632648468018
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,pos,pos,1,0.6323962211608887
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,3,pos,pos,1,0.6953895092010498
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,1,pos,pos,1,2.798032760620117
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,pos,pos,1,2.7031571865081787
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,neu,pos,0,2.798325538635254
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,pos,neg,0,1.363365888595581
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,pos,neg,0,0.9933469295501709
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,neu,neg,0,2.3787992000579834
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,pos,neg,0,0.6282057762145996
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,pos,neg,0,0.6235921382904053
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,pos,neg,0,0.9888923168182373
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,neu,neg,0,0.9662189483642578
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,pos,neg,0,2.690516948699951
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,neu,neg,0,2.7059240341186523
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,pos,pos,1,1.3001234531402588
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,neg,pos,0,0.8562228679656982
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,pos,pos,1,2.09938645362854
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,pos,pos,1,2.3626978397369385
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,neu,pos,0,0.6318261623382568
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,neu,pos,0,1.2127180099487305
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,pos,pos,1,2.759835958480835
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,neu,pos,0,1.3467493057250977
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,pos,pos,1,2.7581870555877686
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,neg,neu,0,0.7083084583282471
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,neu,neu,1,2.3751816749572754
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,neu,neu,1,1.872363805770874
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neu,neu,1,0.7754440307617188
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,neu,neu,1,0.625823974609375
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,neu,neu,1,0.7753195762634277
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,neu,neu,1,2.702303647994995
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,neu,neu,1,1.7878870964050293
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,pos,neu,0,2.6988677978515625
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,neg,neu,0,1.0060665607452393
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,neg,neu,0,2.3777213096618652
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,neg,neu,0,2.3856513500213623
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,neu,neu,1,0.7066817283630371
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,neg,neu,0,0.8440537452697754
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,pos,neu,0,1.785416841506958
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,pos,neu,0,2.7482736110687256
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,neu,neu,1,1.1190505027770996
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,pos,neu,0,1.542816162109375
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,neu,pos,0,1.095992088317871
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,pos,pos,1,0.7958712577819824
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,neu,pos,0,1.0932033061981201
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,pos,pos,1,0.7114729881286621
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,pos,pos,1,1.0716753005981445
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,neu,pos,0,0.8557279109954834
